id,title,owner,lat,lon,url_m,tags,description,sentiment
32109296074,Ill-considered rice paddy hat selfie,Gary Kinsman,51.509924,-0.12807,https://live.staticflickr.com/2238/32109296074_8ba685d87a.jpg,fujix100t fujifilmx100t london chinesenewyear candid streetphotography streetlife chinesenewyearcelebrations 2017 chinesenewyear2017 yearoftherooster flash wc2 charingcrossroad illconsidered ricepaddyhat selfie asianconicalhat people person,Charing Cross Road,0.3
40304346891,Happy Chinese New Year!,Loco Steve,51.512138,-0.130194,https://live.staticflickr.com/4611/40304346891_4e13955131.jpg,chinesenewyear2018 chinatown celebrations yearofthedog 2018 農曆新年 lunarnewyear cake dog london,Exploding Dog Cake : )  Seen in London Chinatown on Chinese new year 2018 &quot;The year of the dog&quot; ,0.2678030303030303
16587327326,Chinese New Year Celebration,Julie70 Joyoflife,51.512915,-0.128939,https://live.staticflickr.com/8576/16587327326_35a0bfbcc1.jpg,london colors europe chinatown colours streetphotography chinesenewyear celebration londres photowalk colourful londonstreets 2015 photojuliekertesz centrelondon photojulie70 afterbrokenleg strangechinesebird remember2015," London Chinatown 2015 22 II - my first real and longer photowalk after broken leg 9 month ago.

That bird was suspended and turning around with the wind.
",0.03727272727272728
32882450076,"Chinatown, London",Grab a shot,51.511569,-0.131739,https://live.staticflickr.com/513/32882450076_855fc444cd.jpg,canon eos 7dmarkii uk england london 2017 chinatown gerrardstreet lanterns chinesenewyear,"The name Chinatown has been used at different times to describe different places in London. The present Chinatown is part of the City of Westminster, occupying the area in and around Gerrard Street.",0.0
32108006143,"Chinatown, London",Grab a shot,51.511683,-0.131314,https://live.staticflickr.com/2514/32108006143_5a9ff1b2d9.jpg,canon eos 7dmarkii uk england london 2017 chinatown gerrardstreet lanterns chinesenewyear,"The name Chinatown has been used at different times to describe different places in London. The present Chinatown is part of the City of Westminster, occupying the area in and around Gerrard Street.",0.0
32002952124,Height,Gary Kinsman,51.512187,-0.131717,https://live.staticflickr.com/2913/32002952124_2bed07ec8a.jpg,fujix100t fujifilmx100t london chinesenewyear candid streetphotography streetlife chinesenewyearcelebrations crowd crowded hood 2017 chinesenewyear2017 shaftsburyavenue yearoftherooster flash couple seen visible eyecontact w1 people person,"Shaftsbury Avenue

Year of the Rooster",0.6
32625887362,DSC_0441 London Chinatown 唐人街 Gerrard Street Chinese New Year Celebration,photographer695,51.512047,-0.130569,https://live.staticflickr.com/651/32625887362_56eb7a2ec3.jpg,london chinatown 唐人街 gerrard street new year celebration chinese,London Chinatown 唐人街 Gerrard Street Chinese New Year Celebration ,0.06818181818181818
32655758521,DSC_0443 London Chinatown 唐人街 Gerrard Street Chinese New Year Celebration,photographer695,51.512047,-0.130569,https://live.staticflickr.com/772/32655758521_0bd2540fe5.jpg,london chinatown 唐人街 gerrard street new year celebration chinese,London Chinatown 唐人街 Gerrard Street Chinese New Year Celebration ,0.06818181818181818
32779253145,DSC_0446 London Chinatown 唐人街 Gerrard Street New China Chinese Restaurant,photographer695,51.512232,-0.129874,https://live.staticflickr.com/717/32779253145_69fb6ea02c.jpg,london chinatown 唐人街 gerrard street new year celebration china chinese restaurant,London Chinatown 唐人街 Gerrard Street New China Chinese Restaurant New Year Celebration ,0.07792207792207792
32399082590,DSC_0468 London Chinatown 唐人街 Chinese New Year,photographer695,51.51127,-0.132031,https://live.staticflickr.com/343/32399082590_b13878497d.jpg,london chinatown 唐人街 chinese new year,London Chinatown 唐人街 Chinese New Year,0.06818181818181818
31959266283,Chinatown before Chinese New Year,miroto2014,51.511679,-0.13113,https://live.staticflickr.com/439/31959266283_b80118bfe2.jpg,chinatown chinesenewyear 新年快乐 londonchinatown london triptych,Shots taken in London's Chinatown before Chinese New Year.,0.06818181818181818
32673447415,Panda's,PD3.,51.509511,-0.127608,https://live.staticflickr.com/518/32673447415_6b6995a6b3.jpg,london england uk sight seeing sightseeing rooster chinese new year panda bike,Chinese New Year,0.06818181818181818
32294419540,Parade Drum,PD3.,51.509511,-0.127608,https://live.staticflickr.com/590/32294419540_a962a02196.jpg,london england uk sight seeing sightseeing rooster chinese new year,,-0.03787878787878788
32520690922,Dragon Girl ...,PD3.,51.509511,-0.127608,https://live.staticflickr.com/395/32520690922_ff4220fa63.jpg,girl girls lady ladies milf milfs beauty beautiful face hair ginger london england uk sight seeing sightseeing rooster chinese new year,"Chinese New Year
",0.22454545454545452
32520680952,New Year Parade,PD3.,51.509511,-0.127608,https://live.staticflickr.com/417/32520680952_b8576beff6.jpg,london england uk sight seeing sightseeing rooster chinese new year,,0.005681818181818177
32673411225,Chinese Dragon,PD3.,51.509511,-0.127608,https://live.staticflickr.com/708/32673411225_4f9153c246.jpg,london england uk sight seeing sightseeing rooster chinese new year,,0.04545454545454545
32520661152,Enjoying the Parade,PD3.,51.509364,-0.127351,https://live.staticflickr.com/339/32520661152_8f1946c3bc.jpg,london england uk sight seeing sightseeing rooster chinese new year 2017 lady ladies girl girls milf milfs,London Chinese New Year 2017,0.08712121212121211
32614370336,Year of the Rooster,PD3.,51.509511,-0.127608,https://live.staticflickr.com/361/32614370336_27387440e0.jpg,london england uk sight seeing sightseeing chinese new year parade 2017,Chinese New Year Parade 2017,-0.03787878787878788
32532526751,Chinese New Year,PD3.,51.509417,-0.127544,https://live.staticflickr.com/729/32532526751_b8b097da18.jpg,london england uk sight seeing sightseeing chinese new year parade 2017,London 2017 Parade,-0.03787878787878788
32230764580,Chinese New Year 2017 Rooster,photographer695,51.512218,-0.130153,https://live.staticflickr.com/613/32230764580_9a459353a1.jpg,happy chinese new year 2017 the rooster 恭喜发财 恭喜發財 gōngxǐ fācái happiness prosperity independent honestandpunctual 2005 1993 1981 1969 honest punctual roosters confident competent but emotionally volatile best social situations,"Happy Chinese New Year 2017 - The Year of the Rooster  恭喜发财 / 恭喜發財 Gōngxǐ fācái Happiness and prosperity!
Independent, honest and punctual, roosters are confident and competent but emotionally volatile (so not the best in social situations) 2017, 2005, 1993, 1981, 1969 ",0.3687815656565656
32609752735,Chinese New Year 2017,photographer695,51.512218,-0.130153,https://live.staticflickr.com/348/32609752735_abe8e67290.jpg,happy chinese new year 2017 the rooster 恭喜发财 恭喜發財 gōngxǐ fācái happiness prosperity,Happy Chinese New Year 2017 - The Year of the Rooster  恭喜发财 / 恭喜發財 Gōngxǐ fācái Happiness and prosperity!,0.3584090909090909
32231739430,Chinese Dragon,PD3.,51.509377,-0.127458,https://live.staticflickr.com/508/32231739430_79d4548044.jpg,chinese new year cny celebrations parade rooster london bus buses england uk sight seeing sightseeing girls ladies lady milf milfs,,-0.02840909090909091
31767523424,London parade,PD3.,51.509377,-0.127458,https://live.staticflickr.com/516/31767523424_d6d23ef61c.jpg,chinese new year cny celebrations parade rooster london bus buses england uk sight seeing sightseeing,,-0.09090909090909091
32561574266,Chinese New Year Preparations,erikapaige91,51.512361,-0.129368,https://live.staticflickr.com/335/32561574266_98230489da.jpg,london chinatown leicester square chinese new year lanterns red purple orange color street men work candid,,0.14545454545454545
32557461106,Chinese New Year,PD3.,51.509871,-0.12748,https://live.staticflickr.com/483/32557461106_40c5749fd0.jpg,chinese new year cny celebrations parade rooster london bus buses england uk sight seeing sightseeing,London,0.004545454545454542
31775809273,"More Chinese New Year celebrations in Chinatown, Soho, London",AMIAFAD,51.511679,-0.13113,https://live.staticflickr.com/594/31775809273_95619abd16.jpg,,,0.21212121212121213
32434976092,"More Chinese New Year celebrations in Chinatown, Soho, London",AMIAFAD,51.511679,-0.13113,https://live.staticflickr.com/625/32434976092_2c605a7860.jpg,,,0.21212121212121213
32208731200,"More Chinese New Year celebrations in Chinatown, Soho, London",AMIAFAD,51.511679,-0.13113,https://live.staticflickr.com/545/32208731200_fcd7e85b5a.jpg,,,0.21212121212121213
32465094831,"More Chinese New Year celebrations in Chinatown, Soho, London",AMIAFAD,51.511679,-0.13113,https://live.staticflickr.com/461/32465094831_2912274faf.jpg,,,0.21212121212121213
32544514166,Happy Chinese New Year.. The year of the Rooster..,Heczone,51.512419,-0.130201,https://live.staticflickr.com/532/32544514166_82453932a1.jpg,,,0.31212121212121213
32432330252,Happy Chinese New Year :),Heczone,51.511597,-0.132539,https://live.staticflickr.com/628/32432330252_726b13f328.jpg,,,0.3590909090909091
31761430763,Happy Chinese New Year!,Laurence Dunford,51.51176,-0.129443,https://live.staticflickr.com/679/31761430763_a5d8ed785b.jpg,laurence2017 soho china town london lantern red chinese new year,,0.18446969696969698
31706632044,Boxed in! Chinatown London 2017,Simon Ross Photos,51.512038,-0.130431,https://live.staticflickr.com/677/31706632044_233013e59d.jpg,chinatown london olympus penf 2017,Getting stocked up for the Chinese New Year on Saturday!,0.08522727272727272
31706631074,Lisle Street Chinatown Chinatown London 2017,Simon Ross Photos,51.51123,-0.130145,https://live.staticflickr.com/342/31706631074_1c1bc2a2ba.jpg,chinatown london olympus penf 2017,Four days before the Chinese New Year - The Year of The Cockerel.,0.06818181818181818
32353098352,DSC_0993,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/724/32353098352_76d9fb2835.jpg,,China new year in London,0.13636363636363635
32505146955,DSC_0994,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/258/32505146955_0974fb6e48.jpg,,"China new year in London british style
",0.06818181818181818
32383276071,DSC_0996,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/521/32383276071_125679f4e9.jpg,,China new year in London,0.13636363636363635
32505146735,DSC_0997,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/747/32505146735_eb522d9b0a.jpg,,China new year in London - Door of China town,0.13636363636363635
32383275461,DSC_0998,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/455/32383275461_cc1b7990d9.jpg,,China new year in London,0.13636363636363635
32505146595,DSC_0999,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/517/32505146595_54a710c6a1.jpg,,China new year in London,0.13636363636363635
32505146355,DSC_0001,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/602/32505146355_c95c58b5cd.jpg,,China new year in London,0.13636363636363635
32383274081,DSC_0003,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/666/32383274081_6c19998f83.jpg,,China new year in London,0.13636363636363635
31661660234,DSC_1006,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/733/31661660234_d85e50c0c3.jpg,,China new year in London,0.13636363636363635
32464387786,DSC_0005,madtoaster2005,51.511259,-0.131962,https://live.staticflickr.com/483/32464387786_5c3c19799c.jpg,,China new year in London,0.13636363636363635
32325847101,"Chinatown Gate, Wardour Street",Katy/BlueyBirdy,51.511357,-0.132145,https://live.staticflickr.com/460/32325847101_f16e181675.jpg,london chinatown soho gate lanterns street wardourstreet westminster chinesenewyear lantern,With red lanterns for Chinese New Year.,0.04545454545454545
7727781480,London Chinatown Chinese New Year Feb 1979 003,photographer695,51.511693,-0.131514,https://live.staticflickr.com/8290/7727781480_f02eba863b.jpg,new london chinatown year chinese feb 1979,London Chinatown Chinese New Year Feb 1979,0.06818181818181818
7727778188,London Chinatown Chinese New Year Feb 1979 002,photographer695,51.511693,-0.131514,https://live.staticflickr.com/8283/7727778188_0a5e41174b.jpg,new london chinatown year chinese feb 1979,London Chinatown Chinese New Year Feb 1979,0.06818181818181818
7727775034,London Chinatown Chinese New Year Feb 1979 001,photographer695,51.511693,-0.131514,https://live.staticflickr.com/7115/7727775034_21642e9f92.jpg,new london chinatown year chinese feb 1979,London Chinatown Chinese New Year Feb 1979,0.06818181818181818
24814081823,Bag and balloons,Gary Kinsman,51.508599,-0.127362,https://live.staticflickr.com/1479/24814081823_45e23e8322.jpg,fujix100t fujifilmx100t london 2016 chinesenewyear wc2 candid streetphotography streetlife chinesenewyearcelebrations chinesenewyear2016 yearofthemonkey crowd crowded trafalgarsquare family balloons hood bag people person,Trafalgar Square,0.6
24623060864,20160214-IMG_9995-chinese-new-year.jpg,Marco Sero,51.512016,-0.130548,https://live.staticflickr.com/1443/24623060864_76157942e4.jpg,china england london chinatown unitedkingdom chinese newyear,,0.0
24886026309,20160214-IMG_9993-chinese-new-year.jpg,Marco Sero,51.511911,-0.130853,https://live.staticflickr.com/1537/24886026309_9a4f4e45a7.jpg,china england london chinatown unitedkingdom chinese newyear,,0.0
24623047544,20160214-IMG_9988-chinese-new-year.jpg,Marco Sero,51.511794,-0.131092,https://live.staticflickr.com/1716/24623047544_4562a6bc00.jpg,china england london chinatown unitedkingdom chinese newyear,,0.0
25135395782,20160214-IMG_9968-chinese-new-year.jpg,Marco Sero,51.511822,-0.131228,https://live.staticflickr.com/1505/25135395782_bb49eb51f2.jpg,china england london chinatown unitedkingdom chinese newyear,,0.0
24625749133,Artist & Subject,Mabacam,51.512147,-0.129132,https://live.staticflickr.com/1509/24625749133_f12ee0b760.jpg,red black london diamonds painting hearts chinatown artist soho streetscene chinesenewyear lanterns clubs spades 2016,"An artist painting a Soho, London street decorated for the Chinese New Year , February 2016",-0.03939393939393939
25121035621,Rice paddy hat fail,Gary Kinsman,51.512472,-0.131009,https://live.staticflickr.com/1597/25121035621_73ab541a7b.jpg,fujix100t fujifilmx100t london 2016 chinesenewyear chinatown candid streetphotography streetlife chinesenewyearcelebrations chinesenewyear2016 yearofthemonkey crowd crowded w1 shaftesburyavenue ricepaddyhat fail asianconicalhat whitewomen vape stereotyping conicalhat people person,Shaftesbury Avenue,-0.13333333333333333
25039173702,Room for two,Gary Kinsman,51.508817,-0.127298,https://live.staticflickr.com/1691/25039173702_80e6905393.jpg,fujix100t fujifilmx100t london 2016 chinesenewyear wc2 candid streetphotography streetlife chinesenewyearcelebrations chinesenewyear2016 yearofthemonkey stmartinsplace seen eyecontact visible crowd crowded trafalgarsquare hat balloon tracksuit hoodie hood baby people person,Trafalgar Square,0.6
24503070723,Backstage,Gary Kinsman,51.511147,-0.130066,https://live.staticflickr.com/1530/24503070723_d00995ccc0.jpg,fujix100t fujifilmx100t london 2016 chinesenewyear chinatown wc2 candid streetphotography streetlife chinesenewyearcelebrations chinesenewyear2016 yearofthemonkey leicesterplace costumes coffee drink backstage people person,Chinatown,0.6
25081115466,Chinese New Year Celebration 2016,pallab seth,51.511339,-0.131932,https://live.staticflickr.com/1497/25081115466_7ef2558f5d.jpg,macro 85mmf14 london celebration chinesenewyearofthemonkey chinesenewyear chinatown 2016 uk england europe eu festival culture kungheifatchoy trafalgarsquare candid image 恭喜發財 身體健康 財源廣進 心想事成 萬事如意 迎春接福 吉慶有餘 samsungnxseries samsung85mmf14ifunctionlens nx300 samsungnx85mmf14edssalens,"<b>The Chinese New Year of the Monkey 2016</b>
<b>Kung Hei Fat Choy 恭喜發財

Chinatown, London</b>",0.13712121212121212
24730510859,Chinese New Year Celebration 2016,pallab seth,51.512641,-0.130569,https://live.staticflickr.com/1464/24730510859_9778f77c18.jpg,uk england people london festival europe chinatown image candid joy performance culture trafalgarsquare eu chinesenewyear celebration float performer 恭喜發財 2016 kungheifatchoy 萬事如意 心想事成 身體健康 財源廣進 迎春接福 samsungnxseries 吉慶有餘 samsungnx2000 samsung16mmf24ifunctionlens chinesenewyearofthemonkey,"<b>The Chinese New Year of the Monkey 2016</b>
<b>Kung Hei Fat Choy 恭喜發財

Chinatown, London</b>",0.23181818181818184
24467289523,Chinese New Year London,කේදාර KhE,51.512288,-0.131224,https://live.staticflickr.com/1505/24467289523_8a6e2b668d.jpg,chinesenewyearlondon fujifilmxt1 jupiter11f4135mm chinesenewyearcelebrations london yearofthemonkey celebrate celebrations chinese chinesefestival monkey16 lunarnewyear red westend vibrant 恭喜发财 新年快乐 新年如意 恭喜發財 新年快樂 過年 过年 twelveyearcycle chinatown khedara 中国新年庆祝活动在伦敦 chinesenewyear 2016 event lanterns england people celebration annualcycle asian 過年过年 precovid,"Chinese New Year celebrations in London - Year of the Monkey
中国新年庆祝活动在伦敦 - 猴年",0.04326599326599326
24793352480,Chinese New Year Celebration 2016,pallab seth,51.511339,-0.131932,https://live.staticflickr.com/1591/24793352480_9bdf8e967c.jpg,london celebration chinesenewyearofthemonkey chinesenewyear chinatown 2016 uk england europe eu festival culture people kungheifatchoy trafalgarsquare candid image 恭喜發財 身體健康 財源廣進 心想事成 萬事如意 迎春接福 吉慶有餘 child candidstreetshot portrait expression expressive mood moody sad eyes kid samsungnxseries samsung85mmf14ifunctionlens nx300 macro 85mmf14 art object colour red samsungnx85mmf14edssalens,"<b>The Chinese New Year of the Monkey 2016</b>
<b>Kung Hei Fat Choy 恭喜發財

Chinatown, London</b>",0.12474747474747476
24462018083,Chinese New Year Celebration 2016,pallab seth,51.511339,-0.131932,https://live.staticflickr.com/1605/24462018083_3dc8afb31d.jpg,london celebration chinesenewyearofthemonkey chinesenewyear chinatown 2016 uk england europe eu festival culture people kungheifatchoy trafalgarsquare candid image 恭喜發財 身體健康 財源廣進 心想事成 萬事如意 迎春接福 吉慶有餘 child candidstreetshot portrait expression expressive mood moody sad eyes kid samsungnxseries samsung85mmf14ifunctionlens nx300 macro 85mmf14 art object colour red samsungnx85mmf14edssalens,"<b>The Chinese New Year of the Monkey 2016</b>
<b>Kung Hei Fat Choy 恭喜發財

Chinatown, London</b>",0.12474747474747476
24457849784,New Year Parade,PD3.,51.510264,-0.128252,https://live.staticflickr.com/1618/24457849784_f226cf1cc2.jpg,china new uk england london monkey dragon year sightseeing chinese dragons parade celebration celebrations cny seeing sight float floats,,-0.04621212121212121
24788845950,Chinese New Year Celebration 2016,pallab seth,51.511339,-0.131932,https://live.staticflickr.com/1544/24788845950_9cbbba68ec.jpg,london celebration chinesenewyearofthemonkey chinesenewyear chinatown 2016 uk england europe eu festival culture people kungheifatchoy trafalgarsquare candid image 恭喜發財 身體健康 財源廣進 心想事成 萬事如意 迎春接福 吉慶有餘 child candidstreetshot portrait expression expressive mood moody sad eyes kid samsungnxseries samsung85mmf14ifunctionlens nx300 macro 85mmf14 art object colour red samsungnx85mmf14edssalens,"<b>The Chinese New Year of the Monkey 2016</b>
<b>Kung Hei Fat Choy 恭喜發財

Chinatown, London</b>",0.12474747474747476
24782206390,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1544/24782206390_0abefcf25b.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24782197950,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1679/24782197950_3684b6fd3f.jpg,london canon 50mm chinatown soho streetphotography 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24959653432,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1648/24959653432_39e408a4b4.jpg,london canon 50mm chinatown soho streetphotography 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
25077788675,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1453/25077788675_b2cc854fc0.jpg,london canon 50mm chinatown soho streetphotography 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
25051413996,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1531/25051413996_ed97c83a8c.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24782141230,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1467/24782141230_71c4a2ed32.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24447058424,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1717/24447058424_089aec65be.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d wutang 18 canon7dmkii,,0.06818181818181818
24447048084,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1633/24447048084_37e34dd838.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24450835013,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1489/24450835013_96564761cf.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
25051339866,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1585/25051339866_aa30dd199a.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24959534382,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1504/24959534382_b5aa5a5287.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24984346211,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1492/24984346211_d2c8725f3c.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
25077655905,Chinese New Year 2016,Wade Wilson 83,51.509543,-0.127136,https://live.staticflickr.com/1692/25077655905_7b255e32ca.jpg,london canon 50mm chinatown soho trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24450531523,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1471/24450531523_dff1aa137a.jpg,london canon 50mm chinatown soho streetphotography trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24709723919,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1480/24709723919_393ca91539.jpg,london canon 50mm chinatown soho streetphotography trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
25051021046,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1496/25051021046_4c6f0975e3.jpg,london canon 50mm chinatown soho streetphotography trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24709701999,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1503/24709701999_b53ea3b97b.jpg,city london architecture canon 50mm chinatown soho streetphotography trafalgarsquare 85mm chinesenewyear 7d 18 londonphotography canon7dmkii,,0.06818181818181818
25077342955,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1532/25077342955_4216474052.jpg,london canon 50mm chinatown soho streetphotography trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24709675079,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1569/24709675079_ca9e414f9a.jpg,london canon 50mm chinatown soho streetphotography trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24446664934,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1628/24446664934_d5efb98a03.jpg,london canon 50mm chinatown soho streetphotography trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24450459033,Chinese New Year 2016,Wade Wilson 83,51.511834,-0.131009,https://live.staticflickr.com/1656/24450459033_e34a9be002.jpg,london canon 50mm chinatown soho streetphotography trafalgarsquare 85mm chinesenewyear 7d 18 canon7dmkii,,0.06818181818181818
24984670731,Chinese New Year Celebration 2016,pallab seth,51.511339,-0.131932,https://live.staticflickr.com/1536/24984670731_0dfaa27e56.jpg,uk england people london festival europe chinatown image candid joy culture eu chinesenewyear celebration 恭喜發財 2016 kungheifatchoy 萬事如意 心想事成 身體健康 財源廣進 迎春接福 samsungnxseries 吉慶有餘 samsungnx2000 samsung16mmf24ifunctionlens chinesenewyearofthemonkey,"The Chinese New Year of the Monkey 2016

Chinatown, London",0.23181818181818184
24710296109,Chinese New Year Celebration 2016,pallab seth,51.511339,-0.131932,https://live.staticflickr.com/1448/24710296109_9856be9b22.jpg,uk england people london festival europe chinatown image candid joy culture eu chinesenewyear celebration 恭喜發財 2016 kungheifatchoy 萬事如意 心想事成 身體健康 財源廣進 迎春接福 samsungnxseries 吉慶有餘 samsungnx2000 samsung16mmf24ifunctionlens chinesenewyearofthemonkey,"The Chinese New Year of the Monkey 2016

Chinatown, London",0.23181818181818184
24957748082,Brown note,Gary Kinsman,51.508817,-0.127298,https://live.staticflickr.com/1600/24957748082_6a1b84a31a.jpg,fujix100t fujifilmx100t london 2016 chinesenewyear wc2 candid streetphotography streetlife chinesenewyearcelebrations chinesenewyear2016 yearofthemonkey stmartinsplace seen eyecontact visible crowd crowded trafalgarsquare brown coats hat people person,Trafalgar Square,0.6
24779055500,Bubblegum,Gary Kinsman,51.512242,-0.130109,https://live.staticflickr.com/1487/24779055500_1aa1bf527c.jpg,fujix100t fujifilmx100t london 2016 chinesenewyear chinatown wc2 candid streetphotography streetlife chinesenewyearcelebrations chinesenewyear2016 yearofthemonkey gerrardstreet crowd crowded bubblegum bubblegoth blue pink dyedhair people person,Gerrard Street,0.16666666666666666
24663716789,Chinese New Year London,කේදාර KhE,51.512077,-0.131376,https://live.staticflickr.com/1495/24663716789_0e04ed89af.jpg,chinesenewyearlondon fujifilmxt1 jupiter11f4135mm celebrate celebrations chinese chinesefestival monkey16 lunarnewyear red westend vibrant 恭喜发财 新年快乐 新年如意 恭喜發財 新年快樂 過年 过年 twelveyearcycle chinatown chinesenewyearcelebrations london yearofthemonkey khedara 中国新年庆祝活动在伦敦 chinesenewyear 2016 event lanterns england people celebration annualcycle asian 過年过年 precovid,"Chinese New Year celebrations in London - Year of the Monkey
中国新年庆祝活动在伦敦 - 猴年",0.04326599326599326
24663382559,UK - London - Chinatown - Chinese New Year 2016 - Static float,JulesFoto,51.511814,-0.132737,https://live.staticflickr.com/1523/24663382559_70d2cf861b.jpg,uk england london chinatown shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.15454545454545454
24735011460,UK - London - Chinatown - Chinese New Year 2016 - Parade in Shaftesbury Avenue,JulesFoto,51.511814,-0.132737,https://live.staticflickr.com/1642/24735011460_6b9182e3a1.jpg,uk england london chinatown shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.004545454545454542
25004191096,UK - London - Chinatown - Chinese New Year 2016 - Parade in Shaftesbury Avenue - Tiger,JulesFoto,51.511814,-0.132737,https://live.staticflickr.com/1678/25004191096_945f5db828.jpg,uk england london chinatown tiger shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.004545454545454542
24937230401,UK - London - Chinatown - Chinese New Year 2016 - Parade in Shaftesbury Avenue - Monkey,JulesFoto,51.511814,-0.132737,https://live.staticflickr.com/1629/24937230401_785c8c147f.jpg,uk england london monkey chinatown shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",-0.01103896103896104
25004168516,UK - London - Chinatown - Chinese New Year 2016 - Parade in Shaftesbury Avenue,JulesFoto,51.511814,-0.132737,https://live.staticflickr.com/1565/25004168516_34fba0cc9e.jpg,uk england london chinatown shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.004545454545454542
25004152956,UK - London - Chinatown - Chinese New Year 2016 - Parade in Shaftesbury Avenue - Rooster,JulesFoto,51.511814,-0.132737,https://live.staticflickr.com/1615/25004152956_4b6d5fbeab.jpg,uk england london chinatown rooster shaftesburyavenue chinesenewyear2016,"February 2016.
Visit to Chinatown to see Chinese New Year festivities in London.",0.004545454545454542
